seed	s	m	bene_rank	bene_prop	mean_global	var_prop	var_prop_10Mb	q95_prop	median_tract	mean_tract	var_tract	q95_tract	length_75_prop	length_95_prop	avg_switches	global_75_prop	iDAT_score	pi_neutral	pi_sweep	P(neutral)	P(sweep)
50072	0	0.697214555786923	0.5119685	0.7018006	0.7001598	4.36919e-05	4.106782e-05	0.7129205	17.63788	17.24938	1.08838	18.52912	0.0006202599	0	19.9014	0.2708746	-0.923751175190046	0.998	0.002	0.999879580189	0.00012041981082
50073	0	0.743377620913088	0.9230932	0.7531658	0.7434796	5.40794e-05	6.088189e-06	0.7542541	17.77134	17.48091	0.9736509	18.66306	0.002837252	7.881256e-05	18.01078	0.4881282	-1.21525021427521	0.998	0.002	0.999116489893	0.00088351010718
50074	0	0.749895751080476	0.7153525	0.7499406	0.7466615	4.440041e-05	1.114751e-05	0.7561338	17.77717	17.47817	0.9844066	18.66225	0.002321777	2.638383e-05	17.86448	0.5023348	-1.27095682460706	0.998	0.002	0.998301582629	0.00169841737085
50075	0	0.733584126317874	0.9054024	0.7565691	0.7456406	8.906626e-05	1.801264e-05	0.7589632	17.8002	17.51467	0.9727317	18.68247	0.002719879	7.845804e-05	18.0552	0.5026118	-1.28159484500637	0.998	0.002	0.99854669782	0.00145330218015
50076	0	0.670315724587999	0.2000514	0.6575782	0.6636042	5.436314e-05	4.910352e-05	0.6748912	17.53986	17.13608	1.108108	18.43573	0.0004212553	0	21.13006	0.1437277	-0.754779931645059	0.998	0.002	0.999898068242	0.000101931757821
50077	0	0.669755775015801	0.2449967	0.6778987	0.6821312	5.071032e-05	6.706407e-06	0.6938465	17.60832	17.21842	1.070337	18.47429	0.0003794402	0	20.48199	0.2025326	-0.899087436542487	0.998	0.002	0.999915834866	8.41651343383e-05
50078	0	0.696831460902467	0.8007966	0.7139691	0.7051271	6.368809e-05	2.332736e-05	0.7192323	17.65195	17.2943	1.047383	18.55983	0.00124709	0	19.60034	0.2962406	-0.999098795581544	0.998	0.002	0.999785464309	0.000214535690744
50079	0	0.71146807030309	0.8419369	0.735002	0.7265353	8.121789e-05	1.0025e-05	0.7402849	17.73544	17.41703	1.006489	18.62081	0.001749805	2.692007e-05	18.73975	0.3963197	-1.11911530078413	0.998	0.002	0.999651298026	0.000348701973823
50080	0	0.684470975352451	0.8825499	0.7043728	0.6938888	8.850868e-05	2.569016e-05	0.7095766	17.65423	17.2915	1.027743	18.53256	0.0005618135	0	20.13771	0.2466165	-0.993406486380742	0.998	0.002	0.999842173034	0.000157826966392
50081	0	0.727677083131857	0.8672475	0.738702	0.7263183	9.027384e-05	1.342348e-05	0.7437673	17.73577	17.40969	0.9997003	18.61717	0.001633899	5.357047e-05	18.60784	0.3965968	-1.17497110157141	0.998	0.002	0.9993504718	0.000649528200177
50082	0	0.720641381293535	0.8291861	0.7338346	0.7279484	4.691513e-05	1.413264e-05	0.7377127	17.72748	17.39326	1.030861	18.62241	0.001752588	5.39258e-05	18.7022	0.410922	-1.10841157843545	0.998	0.002	0.999663691355	0.00033630864521
50083	0	0.699618880706839	0.7698468	0.7063316	0.7018099	5.522121e-05	4.353002e-05	0.7128215	17.66864	17.30095	1.036304	18.53075	0.000868396	0	19.9094	0.2805303	-0.950239555678308	0.998	0.002	0.99985062958	0.000149370420231
50084	0	0.680825296672992	0.4919031	0.68148	0.6793362	0.0001488115	2.449978e-05	0.7029284	17.60507	17.21458	1.073636	18.49036	0.000638755	0	20.45075	0.1948951	-0.871147540776737	0.998	0.002	0.999908166212	9.18337880449e-05
50085	0	0.70984266679734	0.02311735	0.6923427	0.7060216	5.676937e-05	4.315179e-05	0.7186783	17.69397	17.35061	1.024521	18.56531	0.0006858907	2.857878e-05	19.46998	0.2973486	-1.03421792406237	0.998	0.002	0.999889693075	0.000110306925162
50086	0	0.651593202957883	0.7501521	0.6587258	0.6514309	0.0001286134	1.076319e-05	0.670835	17.3559	17.08754	1.085541	18.39957	0.0003304097	0	21.51555	0.1104472	-0.727454160440892	0.998	0.002	0.999967638035	3.23619649101e-05
50087	0	0.713293308229186	0.3312609	0.7110012	0.7171314	0.0001067481	4.163823e-05	0.7335774	17.7287	17.38714	1.030697	18.6093	0.00161407	5.565759e-05	19.18362	0.3562723	-1.06128366814139	0.998	0.002	0.999858063317	0.000141936682542
50088	0	0.727980504417792	0.4870064	0.7286308	0.7280183	7.106357e-05	1.793483e-05	0.7421053	17.74581	17.43904	0.9737722	18.62206	0.001520706	5.431093e-05	18.61385	0.410368	-1.15629925541826	0.998	0.002	0.999672602695	0.000327397304689
50089	0	0.681480607343838	0.8023419	0.7001187	0.6861372	0.0001483767	1.663744e-05	0.706015	17.60964	17.22731	1.059425	18.49061	0.0005652272	0	20.16043	0.220459	-0.928391359965444	0.998	0.002	0.999859883819	0.000140116181038
50090	0	0.737781202769838	0.3425267	0.72778	0.7323236	8.218095e-05	2.304335e-05	0.7483973	17.74957	17.42756	1.016284	18.63242	0.002066228	0	18.59753	0.4280966	-1.15753339157364	0.998	0.002	0.999693814678	0.000306185322149
50091	0	0.669036533986218	0.04189929	0.6493273	0.6614575	5.797416e-05	2.648238e-05	0.674911	17.55081	17.15863	1.087626	18.44636	0.0002133041	0	21.04909	0.1363277	-0.732658144861577	0.998	0.002	0.999857203976	0.000142796024379
50092	0	0.693036612449214	0.2504669	0.6903839	0.6950173	5.608472e-05	2.46185e-05	0.7067471	17.64979	17.28112	1.065204	18.52862	0.0005731973	0	20.00493	0.2488722	-0.989472269928274	0.998	0.002	0.999884955678	0.000115044321977
50093	0	0.695978625654243	0.773071	0.7079541	0.7038139	4.644867e-05	1.703283e-05	0.713336	17.67934	17.32128	1.010668	18.54319	0.001034097	8.384572e-05	19.58577	0.2927978	-0.964074107324854	0.998	0.002	0.999838791459	0.000161208541019
50094	0	0.678167953854427	0.4234932	0.6748912	0.6778025	7.727967e-05	4.196662e-05	0.6918283	17.6133	17.21967	1.054183	18.47691	0.0003811311	0	20.81039	0.1872972	-0.846511472562809	0.998	0.002	0.99991147382	8.8526179657e-05
50095	0	0.66497512946371	0.1501818	0.6419668	0.6526838	7.510141e-05	2.361175e-05	0.6655323	17.4706	17.10675	1.096057	18.40876	0.0002157497	0	21.4614	0.1142066	-0.715314866154558	0.998	0.002	0.999910732525	8.9267475221e-05
50096	0	0.65878224412445	0.1066797	0.6571231	0.6680582	6.864827e-05	2.73045e-05	0.6807281	17.587	17.20165	1.058885	18.457	0.0005419891	0	20.87034	0.1588445	-0.851130847884715	0.998	0.002	0.99992649	7.35099999173e-05
50097	0	0.733057798072696	0.4700443	0.7385437	0.7370381	6.477055e-05	2.645967e-05	0.7511872	17.76554	17.45764	0.9858113	18.65541	0.003054171	5.358195e-05	18.17966	0.4587653	-1.14345239589709	0.998	0.002	0.999675401447	0.000324598553498
50098	0	0.724278938653879	0.2906849	0.7159478	0.7210932	7.369357e-05	2.100438e-05	0.735556	17.72019	17.37469	1.012357	18.59275	0.001409463	0	18.88205	0.3717452	-1.11057286547554	0.998	0.002	0.999783361947	0.000216638053226
50099	0	0.671917113219388	0.3998844	0.6694499	0.669507	7.595234e-05	1.080052e-05	0.684171	17.542	17.16244	1.084742	18.45307	0.000413785	0	20.82418	0.1617729	-0.807029519205467	0.998	0.002	0.999899004475	0.000100995524793
50100	0	0.70910493102856	0.2726841	0.6986941	0.7029455	4.623463e-05	2.180979e-05	0.7140285	17.65676	17.28472	1.082878	18.55	0.001132759	0	19.72574	0.2857143	-0.987794284255276	0.998	0.002	0.999874357594	0.00012564240626
50101	0	0.71618440002203	0.8545743	0.7226553	0.7116621	0.0001018736	1.883335e-05	0.7267907	17.70541	17.34903	1.036806	18.57023	0.0012321	0	19.33973	0.3286901	-1.11168315213076	0.998	0.002	0.999687339191	0.000312660808935
50102	0	0.740573102561757	0.4443636	0.7354769	0.7366798	5.07713e-05	9.259472e-06	0.7473684	17.75829	17.45603	0.994178	18.66181	0.002044605	8.070808e-05	18.2388	0.4568263	-1.19788657342957	0.998	0.002	0.99949738717	0.00050261283004
50103	0	0.684685568581335	0.7079957	0.6813613	0.6753043	9.335339e-05	4.75695e-05	0.6919865	17.58413	17.19638	1.056704	18.46263	0.0003775119	2.903938e-05	20.84933	0.1771666	-0.880570818803938	0.998	0.002	0.999900403421	9.95965790284e-05
50104	0	0.74695005484391	0.5942124	0.7479027	0.7459336	8.29206e-05	1.62918e-05	0.7620894	17.75158	17.4302	1.038862	18.65412	0.002381015	7.936718e-05	18.04733	0.5000396	-1.08943446958635	0.998	0.002	0.999583364533	0.000416635467111
50105	0	0.664997138339095	0.2363293	0.6539375	0.6582617	5.083276e-05	8.774176e-06	0.6720024	17.50879	17.13466	1.109511	18.43801	0.0002118003	0	21.11183	0.1274634	-0.746561714141269	0.998	0.002	0.999896774052	0.000103225947717
50106	0	0.696382182883099	0.5333118	0.6920855	0.6918951	4.962629e-05	4.820223e-05	0.7034032	17.64482	17.26479	1.056119	18.52384	0.000714735	0	20.2127	0.238425	-0.931315991405873	0.998	0.002	0.999896458022	0.000103541978286
50107	0	0.653535526129417	0.4679923	0.6596557	0.6634177	0.0001946922	2.873097e-05	0.6885239	17.5753	17.17947	1.104319	18.45981	0.000299949	0	21.06403	0.1426989	-0.807173095451686	0.998	0.002	0.999917575399	8.24246009294e-05
50108	0	0.747430116240867	0.913651	0.7712901	0.7601394	6.127244e-05	5.081373e-05	0.773427	17.81746	17.52797	0.991879	18.72027	0.004463713	0.0001282676	17.06312	0.5764543	-1.30706269634533	0.998	0.002	0.997115150235	0.00288484976526
